imageA,imageB,XA1,XA2,XA3,XA4,XA5,XA6,XA7,XA8,XA9,XA10,YA1,YA2,YA3,YA4,YA5,YA6,YA7,YA8,YA9,YA10,XB1,XB2,XB3,XB4,XB5,XB6,XB7,XB8,XB9,XB10,YB1,YB2,YB3,YB4,YB5,YB6,YB7,YB8,YB9,YB10
PF-dataset/car(G)/Cars_007a.png,PF-dataset/car(G)/Cars_009b.png,38.4480199953136,128.339061157541,24.283371084902,50.4334921502773,80.3971725376865,77.6732015933766,76.5836132156526,156.123564789502,21.5594001405921,97.285792392408,159.21073185972,177.733734281028,115.627196750761,108.000078106694,98.7385768960399,146.680465515895,179.368116847614,154.307584159962,134.694993360931,127.612668905725,86.0138261851016,184.566873589165,78.6391083521445,92.0476862302483,136.966422121896,128.921275395034,130.262133182844,206.691027088036,68.5826749435666,162.442720090293,160.272291196388,183.73730248307,134.795993227991,124.069130925508,115.35355530474,150.21585778781,168.987866817156,168.317437923251,148.204571106095,138.818566591422
PF-dataset/car(G)/Cars_007a.png,PF-dataset/car(G)/Cars_013b.png,38.4480199953136,128.339061157541,24.283371084902,50.4334921502773,80.3971725376865,77.6732015933766,76.5836132156526,156.123564789502,21.5594001405921,97.285792392408,159.21073185972,177.733734281028,115.627196750761,108.000078106694,98.7385768960399,146.680465515895,179.368116847614,154.307584159962,134.694993360931,127.612668905725,60.577971646674,179.334787350055,55.67066521265,81.1886586695747,126.335877862595,112.595419847328,110.141766630316,227.917121046892,48.309705561614,153.81679389313,114.967284623773,151.772082878953,86.9956379498364,79.6346782988005,69.8200654307525,113.495092693566,138.522355507088,140.9760087241,108.09705561614,93.86586695747
PF-dataset/car(G)/Cars_007a.png,PF-dataset/car(G)/Cars_017a.png,38.4480199953136,128.339061157541,24.283371084902,50.4334921502773,80.3971725376865,77.6732015933766,76.5836132156526,156.123564789502,21.5594001405921,97.285792392408,159.21073185972,177.733734281028,115.627196750761,108.000078106694,98.7385768960399,146.680465515895,179.368116847614,154.307584159962,134.694993360931,127.612668905725,60.9107142857143,138.589285714286,51.8035714285714,68.4107142857143,92.5178571428571,92.5178571428571,88.2321428571429,176.089285714286,47.5178571428571,132.160714285714,122.785714285714,136.178571428571,88.5,75.1071428571429,71.3571428571429,107.25,132.964285714286,115.821428571429,111.535714285714,94.3928571428572
PF-dataset/car(G)/Cars_007a.png,PF-dataset/car(G)/Cars_017b.png,38.4480199953136,128.339061157541,24.283371084902,50.4334921502773,80.3971725376865,77.6732015933766,76.5836132156526,156.123564789502,21.5594001405921,97.285792392408,159.21073185972,177.733734281028,115.627196750761,108.000078106694,98.7385768960399,146.680465515895,179.368116847614,154.307584159962,134.694993360931,127.612668905725,81.5651133090635,193.571191202683,52.4612549469805,66.4112866680765,104.5056040603,101.822905652397,107.724842149784,257.419413310776,50.315096220658,171.573064257877,142.34840489641,180.925349687321,107.955952992357,90.786683181777,76.836651460681,122.979064076614,155.707984653032,163.756079876741,132.100238663485,111.711730763421
PF-dataset/car(G)/Cars_007a.png,PF-dataset/car(G)/Cars_019a.png,38.4480199953136,128.339061157541,24.283371084902,50.4334921502773,80.3971725376865,77.6732015933766,76.5836132156526,156.123564789502,21.5594001405921,97.285792392408,159.21073185972,177.733734281028,115.627196750761,108.000078106694,98.7385768960399,146.680465515895,179.368116847614,154.307584159962,134.694993360931,127.612668905725,18.832421526975,154.636590555993,22.7444757788397,43.9813417175339,96.6465845306125,92.0437225261577,92.0437225261577,249.08475749387,13.9331019596813,117.192642716717,109.703190463217,143.793948943753,68.9060532651995,64.9939990133347,45.5503888229234,100.202487280117,137.646435119394,120.321623432564,90.0697838305012,73.3769724101877
PF-dataset/car(G)/Cars_007a.png,PF-dataset/car(G)/Cars_019b.png,38.4480199953136,128.339061157541,24.283371084902,50.4334921502773,80.3971725376865,77.6732015933766,76.5836132156526,156.123564789502,21.5594001405921,97.285792392408,159.21073185972,177.733734281028,115.627196750761,108.000078106694,98.7385768960399,146.680465515895,179.368116847614,154.307584159962,134.694993360931,127.612668905725,51.2575954248735,200.551197396392,30.84636078033,60.5884455480934,108.992230562297,116.573546287413,117.156724420114,229.710104031454,23.2650450552138,158.562371841902,184.973756984028,204.218635363169,150.566247154655,131.904546908215,122.573696784995,168.644769268394,196.054141505352,168.061591135692,172.143838064601,142.984931429539
PF-dataset/car(G)/Cars_007a.png,PF-dataset/car(G)/Cars_022a.png,38.4480199953136,128.339061157541,24.283371084902,50.4334921502773,80.3971725376865,77.6732015933766,76.5836132156526,156.123564789502,21.5594001405921,97.285792392408,159.21073185972,177.733734281028,115.627196750761,108.000078106694,98.7385768960399,146.680465515895,179.368116847614,154.307584159962,134.694993360931,127.612668905725,33.6177054163207,174.783994483768,29.0963651970786,50.195952886875,101.844067280519,106.189069268424,99.9306952985379,222.006881218074,19.5513136231231,169.760283129055,112.698943191253,152.386262893489,79.5424482501442,70.49976781166,56.3273083564289,107.064292950337,139.324613371234,143.343582455005,106.670489565597,91.5993555014564
PF-dataset/car(G)/Cars_008b.png,PF-dataset/car(G)/Cars_006a.png,24.2205882352941,117.125,14.4411764705882,24.2205882352941,67.7389705882353,67.25,72.139705882353,144.996323529412,12.4852941176471,102.944852941176,167.358455882353,173.226102941176,143.398897058824,128.729779411765,109.170955882353,146.821691176471,174.204044117647,145.84375,160.023897058824,131.174632352941,47.9352806414662,151.864261168385,45.9650630011455,69.6076746849943,109.997136311569,93.7428407789233,94.2353951890034,220.821878579611,37.5916380297824,131.176975945017,98.1586483390607,121.801260022909,57.2766323024055,54.8138602520045,45.9478808705612,86.8298969072165,115.398052691867,108.502290950745,80.9192439862543,61.7096219931271
PF-dataset/car(G)/Cars_008b.png,PF-dataset/car(G)/Cars_007a.png,24.2205882352941,117.125,14.4411764705882,24.2205882352941,67.7389705882353,67.25,72.139705882353,144.996323529412,12.4852941176471,102.944852941176,167.358455882353,173.226102941176,143.398897058824,128.729779411765,109.170955882353,146.821691176471,174.204044117647,145.84375,160.023897058824,131.174632352941,38.4480199953136,128.339061157541,24.283371084902,50.4334921502773,80.3971725376865,77.6732015933766,76.5836132156526,156.123564789502,21.5594001405921,97.285792392408,159.21073185972,177.733734281028,115.627196750761,108.000078106694,98.7385768960399,146.680465515895,179.368116847614,154.307584159962,134.694993360931,127.612668905725
PF-dataset/car(G)/Cars_008b.png,PF-dataset/car(G)/Cars_009b.png,24.2205882352941,117.125,14.4411764705882,24.2205882352941,67.7389705882353,67.25,72.139705882353,144.996323529412,12.4852941176471,102.944852941176,167.358455882353,173.226102941176,143.398897058824,128.729779411765,109.170955882353,146.821691176471,174.204044117647,145.84375,160.023897058824,131.174632352941,86.0138261851016,184.566873589165,78.6391083521445,92.0476862302483,136.966422121896,128.921275395034,130.262133182844,206.691027088036,68.5826749435666,162.442720090293,160.272291196388,183.73730248307,134.795993227991,124.069130925508,115.35355530474,150.21585778781,168.987866817156,168.317437923251,148.204571106095,138.818566591422
PF-dataset/car(G)/Cars_008b.png,PF-dataset/car(G)/Cars_013b.png,24.2205882352941,117.125,14.4411764705882,24.2205882352941,67.7389705882353,67.25,72.139705882353,144.996323529412,12.4852941176471,102.944852941176,167.358455882353,173.226102941176,143.398897058824,128.729779411765,109.170955882353,146.821691176471,174.204044117647,145.84375,160.023897058824,131.174632352941,60.577971646674,179.334787350055,55.67066521265,81.1886586695747,126.335877862595,112.595419847328,110.141766630316,227.917121046892,48.309705561614,153.81679389313,114.967284623773,151.772082878953,86.9956379498364,79.6346782988005,69.8200654307525,113.495092693566,138.522355507088,140.9760087241,108.09705561614,93.86586695747
PF-dataset/car(G)/Cars_008b.png,PF-dataset/car(G)/Cars_017a.png,24.2205882352941,117.125,14.4411764705882,24.2205882352941,67.7389705882353,67.25,72.139705882353,144.996323529412,12.4852941176471,102.944852941176,167.358455882353,173.226102941176,143.398897058824,128.729779411765,109.170955882353,146.821691176471,174.204044117647,145.84375,160.023897058824,131.174632352941,60.9107142857143,138.589285714286,51.8035714285714,68.4107142857143,92.5178571428571,92.5178571428571,88.2321428571429,176.089285714286,47.5178571428571,132.160714285714,122.785714285714,136.178571428571,88.5,75.1071428571429,71.3571428571429,107.25,132.964285714286,115.821428571429,111.535714285714,94.3928571428572
PF-dataset/car(G)/Cars_008b.png,PF-dataset/car(G)/Cars_017b.png,24.2205882352941,117.125,14.4411764705882,24.2205882352941,67.7389705882353,67.25,72.139705882353,144.996323529412,12.4852941176471,102.944852941176,167.358455882353,173.226102941176,143.398897058824,128.729779411765,109.170955882353,146.821691176471,174.204044117647,145.84375,160.023897058824,131.174632352941,81.5651133090635,193.571191202683,52.4612549469805,66.4112866680765,104.5056040603,101.822905652397,107.724842149784,257.419413310776,50.315096220658,171.573064257877,142.34840489641,180.925349687321,107.955952992357,90.786683181777,76.836651460681,122.979064076614,155.707984653032,163.756079876741,132.100238663485,111.711730763421
PF-dataset/car(G)/Cars_008b.png,PF-dataset/car(G)/Cars_019a.png,24.2205882352941,117.125,14.4411764705882,24.2205882352941,67.7389705882353,67.25,72.139705882353,144.996323529412,12.4852941176471,102.944852941176,167.358455882353,173.226102941176,143.398897058824,128.729779411765,109.170955882353,146.821691176471,174.204044117647,145.84375,160.023897058824,131.174632352941,18.832421526975,154.636590555993,22.7444757788397,43.9813417175339,96.6465845306125,92.0437225261577,92.0437225261577,249.08475749387,13.9331019596813,117.192642716717,109.703190463217,143.793948943753,68.9060532651995,64.9939990133347,45.5503888229234,100.202487280117,137.646435119394,120.321623432564,90.0697838305012,73.3769724101877
PF-dataset/car(G)/Cars_008b.png,PF-dataset/car(G)/Cars_019b.png,24.2205882352941,117.125,14.4411764705882,24.2205882352941,67.7389705882353,67.25,72.139705882353,144.996323529412,12.4852941176471,102.944852941176,167.358455882353,173.226102941176,143.398897058824,128.729779411765,109.170955882353,146.821691176471,174.204044117647,145.84375,160.023897058824,131.174632352941,51.2575954248735,200.551197396392,30.84636078033,60.5884455480934,108.992230562297,116.573546287413,117.156724420114,229.710104031454,23.2650450552138,158.562371841902,184.973756984028,204.218635363169,150.566247154655,131.904546908215,122.573696784995,168.644769268394,196.054141505352,168.061591135692,172.143838064601,142.984931429539
PF-dataset/car(G)/Cars_008b.png,PF-dataset/car(G)/Cars_022a.png,24.2205882352941,117.125,14.4411764705882,24.2205882352941,67.7389705882353,67.25,72.139705882353,144.996323529412,12.4852941176471,102.944852941176,167.358455882353,173.226102941176,143.398897058824,128.729779411765,109.170955882353,146.821691176471,174.204044117647,145.84375,160.023897058824,131.174632352941,33.6177054163207,174.783994483768,29.0963651970786,50.195952886875,101.844067280519,106.189069268424,99.9306952985379,222.006881218074,19.5513136231231,169.760283129055,112.698943191253,152.386262893489,79.5424482501442,70.49976781166,56.3273083564289,107.064292950337,139.324613371234,143.343582455005,106.670489565597,91.5993555014564
PF-dataset/car(G)/Cars_009b.png,PF-dataset/car(G)/Cars_006a.png,86.0138261851016,184.566873589165,78.6391083521445,92.0476862302483,136.966422121896,128.921275395034,130.262133182844,206.691027088036,68.5826749435666,162.442720090293,160.272291196388,183.73730248307,134.795993227991,124.069130925508,115.35355530474,150.21585778781,168.987866817156,168.317437923251,148.204571106095,138.818566591422,47.9352806414662,151.864261168385,45.9650630011455,69.6076746849943,109.997136311569,93.7428407789233,94.2353951890034,220.821878579611,37.5916380297824,131.176975945017,98.1586483390607,121.801260022909,57.2766323024055,54.8138602520045,45.9478808705612,86.8298969072165,115.398052691867,108.502290950745,80.9192439862543,61.7096219931271
PF-dataset/car(G)/Cars_009b.png,PF-dataset/car(G)/Cars_007a.png,86.0138261851016,184.566873589165,78.6391083521445,92.0476862302483,136.966422121896,128.921275395034,130.262133182844,206.691027088036,68.5826749435666,162.442720090293,160.272291196388,183.73730248307,134.795993227991,124.069130925508,115.35355530474,150.21585778781,168.987866817156,168.317437923251,148.204571106095,138.818566591422,38.4480199953136,128.339061157541,24.283371084902,50.4334921502773,80.3971725376865,77.6732015933766,76.5836132156526,156.123564789502,21.5594001405921,97.285792392408,159.21073185972,177.733734281028,115.627196750761,108.000078106694,98.7385768960399,146.680465515895,179.368116847614,154.307584159962,134.694993360931,127.612668905725
PF-dataset/car(G)/Cars_009b.png,PF-dataset/car(G)/Cars_008b.png,86.0138261851016,184.566873589165,78.6391083521445,92.0476862302483,136.966422121896,128.921275395034,130.262133182844,206.691027088036,68.5826749435666,162.442720090293,160.272291196388,183.73730248307,134.795993227991,124.069130925508,115.35355530474,150.21585778781,168.987866817156,168.317437923251,148.204571106095,138.818566591422,24.2205882352941,117.125,14.4411764705882,24.2205882352941,67.7389705882353,67.25,72.139705882353,144.996323529412,12.4852941176471,102.944852941176,167.358455882353,173.226102941176,143.398897058824,128.729779411765,109.170955882353,146.821691176471,174.204044117647,145.84375,160.023897058824,131.174632352941
PF-dataset/car(G)/Cars_009b.png,PF-dataset/car(G)/Cars_013b.png,86.0138261851016,184.566873589165,78.6391083521445,92.0476862302483,136.966422121896,128.921275395034,130.262133182844,206.691027088036,68.5826749435666,162.442720090293,160.272291196388,183.73730248307,134.795993227991,124.069130925508,115.35355530474,150.21585778781,168.987866817156,168.317437923251,148.204571106095,138.818566591422,60.577971646674,179.334787350055,55.67066521265,81.1886586695747,126.335877862595,112.595419847328,110.141766630316,227.917121046892,48.309705561614,153.81679389313,114.967284623773,151.772082878953,86.9956379498364,79.6346782988005,69.8200654307525,113.495092693566,138.522355507088,140.9760087241,108.09705561614,93.86586695747
PF-dataset/car(G)/Cars_009b.png,PF-dataset/car(G)/Cars_017a.png,86.0138261851016,184.566873589165,78.6391083521445,92.0476862302483,136.966422121896,128.921275395034,130.262133182844,206.691027088036,68.5826749435666,162.442720090293,160.272291196388,183.73730248307,134.795993227991,124.069130925508,115.35355530474,150.21585778781,168.987866817156,168.317437923251,148.204571106095,138.818566591422,60.9107142857143,138.589285714286,51.8035714285714,68.4107142857143,92.5178571428571,92.5178571428571,88.2321428571429,176.089285714286,47.5178571428571,132.160714285714,122.785714285714,136.178571428571,88.5,75.1071428571429,71.3571428571429,107.25,132.964285714286,115.821428571429,111.535714285714,94.3928571428572
PF-dataset/car(G)/Cars_009b.png,PF-dataset/car(G)/Cars_017b.png,86.0138261851016,184.566873589165,78.6391083521445,92.0476862302483,136.966422121896,128.921275395034,130.262133182844,206.691027088036,68.5826749435666,162.442720090293,160.272291196388,183.73730248307,134.795993227991,124.069130925508,115.35355530474,150.21585778781,168.987866817156,168.317437923251,148.204571106095,138.818566591422,81.5651133090635,193.571191202683,52.4612549469805,66.4112866680765,104.5056040603,101.822905652397,107.724842149784,257.419413310776,50.315096220658,171.573064257877,142.34840489641,180.925349687321,107.955952992357,90.786683181777,76.836651460681,122.979064076614,155.707984653032,163.756079876741,132.100238663485,111.711730763421
PF-dataset/car(G)/Cars_009b.png,PF-dataset/car(G)/Cars_019a.png,86.0138261851016,184.566873589165,78.6391083521445,92.0476862302483,136.966422121896,128.921275395034,130.262133182844,206.691027088036,68.5826749435666,162.442720090293,160.272291196388,183.73730248307,134.795993227991,124.069130925508,115.35355530474,150.21585778781,168.987866817156,168.317437923251,148.204571106095,138.818566591422,18.832421526975,154.636590555993,22.7444757788397,43.9813417175339,96.6465845306125,92.0437225261577,92.0437225261577,249.08475749387,13.9331019596813,117.192642716717,109.703190463217,143.793948943753,68.9060532651995,64.9939990133347,45.5503888229234,100.202487280117,137.646435119394,120.321623432564,90.0697838305012,73.3769724101877
PF-dataset/car(G)/Cars_009b.png,PF-dataset/car(G)/Cars_019b.png,86.0138261851016,184.566873589165,78.6391083521445,92.0476862302483,136.966422121896,128.921275395034,130.262133182844,206.691027088036,68.5826749435666,162.442720090293,160.272291196388,183.73730248307,134.795993227991,124.069130925508,115.35355530474,150.21585778781,168.987866817156,168.317437923251,148.204571106095,138.818566591422,51.2575954248735,200.551197396392,30.84636078033,60.5884455480934,108.992230562297,116.573546287413,117.156724420114,229.710104031454,23.2650450552138,158.562371841902,184.973756984028,204.218635363169,150.566247154655,131.904546908215,122.573696784995,168.644769268394,196.054141505352,168.061591135692,172.143838064601,142.984931429539
PF-dataset/car(G)/Cars_009b.png,PF-dataset/car(G)/Cars_022a.png,86.0138261851016,184.566873589165,78.6391083521445,92.0476862302483,136.966422121896,128.921275395034,130.262133182844,206.691027088036,68.5826749435666,162.442720090293,160.272291196388,183.73730248307,134.795993227991,124.069130925508,115.35355530474,150.21585778781,168.987866817156,168.317437923251,148.204571106095,138.818566591422,33.6177054163207,174.783994483768,29.0963651970786,50.195952886875,101.844067280519,106.189069268424,99.9306952985379,222.006881218074,19.5513136231231,169.760283129055,112.698943191253,152.386262893489,79.5424482501442,70.49976781166,56.3273083564289,107.064292950337,139.324613371234,143.343582455005,106.670489565597,91.5993555014564
PF-dataset/car(G)/Cars_013b.png,PF-dataset/car(G)/Cars_006a.png,60.577971646674,179.334787350055,55.67066521265,81.1886586695747,126.335877862595,112.595419847328,110.141766630316,227.917121046892,48.309705561614,153.81679389313,114.967284623773,151.772082878953,86.9956379498364,79.6346782988005,69.8200654307525,113.495092693566,138.522355507088,140.9760087241,108.09705561614,93.86586695747,47.9352806414662,151.864261168385,45.9650630011455,69.6076746849943,109.997136311569,93.7428407789233,94.2353951890034,220.821878579611,37.5916380297824,131.176975945017,98.1586483390607,121.801260022909,57.2766323024055,54.8138602520045,45.9478808705612,86.8298969072165,115.398052691867,108.502290950745,80.9192439862543,61.7096219931271
PF-dataset/car(G)/Cars_013b.png,PF-dataset/car(G)/Cars_007a.png,60.577971646674,179.334787350055,55.67066521265,81.1886586695747,126.335877862595,112.595419847328,110.141766630316,227.917121046892,48.309705561614,153.81679389313,114.967284623773,151.772082878953,86.9956379498364,79.6346782988005,69.8200654307525,113.495092693566,138.522355507088,140.9760087241,108.09705561614,93.86586695747,38.4480199953136,128.339061157541,24.283371084902,50.4334921502773,80.3971725376865,77.6732015933766,76.5836132156526,156.123564789502,21.5594001405921,97.285792392408,159.21073185972,177.733734281028,115.627196750761,108.000078106694,98.7385768960399,146.680465515895,179.368116847614,154.307584159962,134.694993360931,127.612668905725
PF-dataset/car(G)/Cars_013b.png,PF-dataset/car(G)/Cars_008b.png,60.577971646674,179.334787350055,55.67066521265,81.1886586695747,126.335877862595,112.595419847328,110.141766630316,227.917121046892,48.309705561614,153.81679389313,114.967284623773,151.772082878953,86.9956379498364,79.6346782988005,69.8200654307525,113.495092693566,138.522355507088,140.9760087241,108.09705561614,93.86586695747,24.2205882352941,117.125,14.4411764705882,24.2205882352941,67.7389705882353,67.25,72.139705882353,144.996323529412,12.4852941176471,102.944852941176,167.358455882353,173.226102941176,143.398897058824,128.729779411765,109.170955882353,146.821691176471,174.204044117647,145.84375,160.023897058824,131.174632352941
PF-dataset/car(G)/Cars_013b.png,PF-dataset/car(G)/Cars_009b.png,60.577971646674,179.334787350055,55.67066521265,81.1886586695747,126.335877862595,112.595419847328,110.141766630316,227.917121046892,48.309705561614,153.81679389313,114.967284623773,151.772082878953,86.9956379498364,79.6346782988005,69.8200654307525,113.495092693566,138.522355507088,140.9760087241,108.09705561614,93.86586695747,86.0138261851016,184.566873589165,78.6391083521445,92.0476862302483,136.966422121896,128.921275395034,130.262133182844,206.691027088036,68.5826749435666,162.442720090293,160.272291196388,183.73730248307,134.795993227991,124.069130925508,115.35355530474,150.21585778781,168.987866817156,168.317437923251,148.204571106095,138.818566591422
PF-dataset/car(G)/Cars_013b.png,PF-dataset/car(G)/Cars_017a.png,60.577971646674,179.334787350055,55.67066521265,81.1886586695747,126.335877862595,112.595419847328,110.141766630316,227.917121046892,48.309705561614,153.81679389313,114.967284623773,151.772082878953,86.9956379498364,79.6346782988005,69.8200654307525,113.495092693566,138.522355507088,140.9760087241,108.09705561614,93.86586695747,60.9107142857143,138.589285714286,51.8035714285714,68.4107142857143,92.5178571428571,92.5178571428571,88.2321428571429,176.089285714286,47.5178571428571,132.160714285714,122.785714285714,136.178571428571,88.5,75.1071428571429,71.3571428571429,107.25,132.964285714286,115.821428571429,111.535714285714,94.3928571428572
